Exec_Order, ThreadId, Time(s) 
20, 8598, 0.000025208, 0.000025208, 0.000025208, 0.000025208, 0.000016914, 0.000016914, 0.000016914, 0.000016914
21, 8598, 0.000024811, 0.000024811, 0.000024811, 0.000024811, 0.000016663, 0.000016663, 0.000016663, 0.000016663
1, 8608, 0.057465352, 0.057465352, 0.057465352, 0.057465352, 0.038667373, 0.038667373, 0.038667373, 0.038667373
22, 8598, 0.000053139, 0.000053139, 0.000053139, 0.000053139, 0.000035556, 0.000035556, 0.000035556, 0.000035556
23, 8598, 0.000025153, 0.000025153, 0.000025153, 0.000025153, 0.000016879, 0.000016879, 0.000016879, 0.000016879
24, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8609, 0.064904856, 0.064904856, 0.064904856, 0.064904856, 0.043628544, 0.043628544, 0.043628544, 0.043628544
25, 8598, 0.000053823, 0.000053823, 0.000053823, 0.000053823, 0.000035990, 0.000035990, 0.000035990, 0.000035990
26, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8610, 0.060117649, 0.060117649, 0.060117649, 0.060117649, 0.040436657, 0.040436657, 0.040436657, 0.040436657
27, 8598, 0.000053139, 0.000053139, 0.000053139, 0.000053139, 0.000035556, 0.000035556, 0.000035556, 0.000035556
28, 8598, 0.000025142, 0.000025142, 0.000025142, 0.000025142, 0.000016872, 0.000016872, 0.000016872, 0.000016872
29, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8611, 0.060650493, 0.060650493, 0.060650493, 0.060650493, 0.040792211, 0.040792211, 0.040792211, 0.040792211
30, 8598, 0.000025252, 0.000025252, 0.000025252, 0.000025252, 0.000016942, 0.000016942, 0.000016942, 0.000016942
31, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8612, 0.060548835, 0.060548835, 0.060548835, 0.060548835, 0.040724029, 0.040724029, 0.040724029, 0.040724029
32, 8598, 0.000053106, 0.000053106, 0.000053106, 0.000053106, 0.000035535, 0.000035535, 0.000035535, 0.000035535
33, 8598, 0.000025131, 0.000025131, 0.000025131, 0.000025131, 0.000016865, 0.000016865, 0.000016865, 0.000016865
34, 8598, 0.000024811, 0.000024811, 0.000024811, 0.000024811, 0.000016663, 0.000016663, 0.000016663, 0.000016663
1, 8613, 0.061551118, 0.061551118, 0.061551118, 0.061551118, 0.041392143, 0.041392143, 0.041392143, 0.041392143
35, 8598, 0.000053790, 0.000053790, 0.000053790, 0.000053790, 0.000035969, 0.000035969, 0.000035969, 0.000035969
36, 8598, 0.000024811, 0.000024811, 0.000024811, 0.000024811, 0.000016663, 0.000016663, 0.000016663, 0.000016663
1, 8614, 0.060527803, 0.060527803, 0.060527803, 0.060527803, 0.040710691, 0.040710691, 0.040710691, 0.040710691
37, 8598, 0.000053151, 0.000053151, 0.000053151, 0.000053151, 0.000035563, 0.000035563, 0.000035563, 0.000035563
38, 8598, -0.000003386, -0.000003386, -0.000003386, -0.000003386, -0.000002147, -0.000002147, -0.000002147, -0.000002147
39, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8615, 0.064652706, 0.064652706, 0.064652706, 0.064652706, 0.043461210, 0.043461210, 0.043461210, 0.043461210
40, 8598, 0.000053768, 0.000053768, 0.000053768, 0.000053768, 0.000035955, 0.000035955, 0.000035955, 0.000035955
41, 8598, 0.000024811, 0.000024811, 0.000024811, 0.000024811, 0.000016663, 0.000016663, 0.000016663, 0.000016663
1, 8616, 0.059251879, 0.059251879, 0.059251879, 0.059251879, 0.039860685, 0.039860685, 0.039860685, 0.039860685
42, 8598, 0.000053117, 0.000053117, 0.000053117, 0.000053117, 0.000035542, 0.000035542, 0.000035542, 0.000035542
43, 8598, 0.000025197, 0.000025197, 0.000025197, 0.000025197, 0.000016907, 0.000016907, 0.000016907, 0.000016907
44, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8617, 0.057836519, 0.057836519, 0.057836519, 0.057836519, 0.038916683, 0.038916683, 0.038916683, 0.038916683
45, 8598, 0.000053779, 0.000053779, 0.000053779, 0.000053779, 0.000035962, 0.000035962, 0.000035962, 0.000035962
46, 8598, 0.000024756, 0.000024756, 0.000024756, 0.000024756, 0.000016628, 0.000016628, 0.000016628, 0.000016628
1, 8618, 0.059892526, 0.059892526, 0.059892526, 0.059892526, 0.040287391, 0.040287391, 0.040287391, 0.040287391
47, 8598, 0.000053106, 0.000053106, 0.000053106, 0.000053106, 0.000035535, 0.000035535, 0.000035535, 0.000035535
48, 8598, 0.000025131, 0.000025131, 0.000025131, 0.000025131, 0.000016865, 0.000016865, 0.000016865, 0.000016865
49, 8598, 0.000024833, 0.000024833, 0.000024833, 0.000024833, 0.000016677, 0.000016677, 0.000016677, 0.000016677
1, 8619, 0.060589777, 0.060589777, 0.060589777, 0.060589777, 0.040751850, 0.040751850, 0.040751850, 0.040751850
50, 8598, 0.000053812, 0.000053812, 0.000053812, 0.000053812, 0.000035983, 0.000035983, 0.000035983, 0.000035983
51, 8598, 0.000024844, 0.000024844, 0.000024844, 0.000024844, 0.000016684, 0.000016684, 0.000016684, 0.000016684
1, 8620, 0.063989027, 0.063989027, 0.063989027, 0.063989027, 0.043018041, 0.043018041, 0.043018041, 0.043018041
52, 8598, 0.000053173, 0.000053173, 0.000053173, 0.000053173, 0.000035577, 0.000035577, 0.000035577, 0.000035577
53, 8598, 0.000025142, 0.000025142, 0.000025142, 0.000025142, 0.000016872, 0.000016872, 0.000016872, 0.000016872
54, 8598, 0.000024811, 0.000024811, 0.000024811, 0.000024811, 0.000016663, 0.000016663, 0.000016663, 0.000016663
1, 8621, 0.061062323, 0.061062323, 0.061062323, 0.061062323, 0.041067308, 0.041067308, 0.041067308, 0.041067308
55, 8598, 0.000053823, 0.000053823, 0.000053823, 0.000053823, 0.000035990, 0.000035990, 0.000035990, 0.000035990
56, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8622, 0.060022351, 0.060022351, 0.060022351, 0.060022351, 0.040373436, 0.040373436, 0.040373436, 0.040373436
57, 8598, 0.000024579, 0.000024579, 0.000024579, 0.000024579, 0.000016516, 0.000016516, 0.000016516, 0.000016516
58, 8598, 0.000025131, 0.000025131, 0.000025131, 0.000025131, 0.000016865, 0.000016865, 0.000016865, 0.000016865
59, 8598, 0.000110558, 0.000110558, 0.000110558, 0.000110558, 0.000073826, 0.000073826, 0.000073826, 0.000073826
1, 8623, 0.057433170, 0.057433170, 0.057433170, 0.057433170, 0.038646964, 0.038646964, 0.038646964, 0.038646964
60, 8598, 0.000053823, 0.000053823, 0.000053823, 0.000053823, 0.000035990, 0.000035990, 0.000035990, 0.000035990
61, 8598, 0.000024811, 0.000024811, 0.000024811, 0.000024811, 0.000016663, 0.000016663, 0.000016663, 0.000016663
1, 8624, 0.057374142, 0.057374142, 0.057374142, 0.057374142, 0.038607673, 0.038607673, 0.038607673, 0.038607673
62, 8598, 0.000053117, 0.000053117, 0.000053117, 0.000053117, 0.000035542, 0.000035542, 0.000035542, 0.000035542
63, 8598, 0.000025119, 0.000025119, 0.000025119, 0.000025119, 0.000016858, 0.000016858, 0.000016858, 0.000016858
64, 8598, 0.000024756, 0.000024756, 0.000024756, 0.000024756, 0.000016628, 0.000016628, 0.000016628, 0.000016628
1, 8625, 0.058521024, 0.058521024, 0.058521024, 0.058521024, 0.039372131, 0.039372131, 0.039372131, 0.039372131
65, 8598, 0.000025219, 0.000025219, 0.000025219, 0.000025219, 0.000016921, 0.000016921, 0.000016921, 0.000016921
66, 8598, 0.000024822, 0.000024822, 0.000024822, 0.000024822, 0.000016670, 0.000016670, 0.000016670, 0.000016670
1, 8626, 0.062983637, 0.062983637, 0.062983637, 0.062983637, 0.042347028, 0.042347028, 0.042347028, 0.042347028
67, 8598, 0.000053106, 0.000053106, 0.000053106, 0.000053106, 0.000035535, 0.000035535, 0.000035535, 0.000035535
68, 8598, 0.000025175, 0.000025175, 0.000025175, 0.000025175, 0.000016893, 0.000016893, 0.000016893, 0.000016893
69, 8598, -0.000003805, -0.000003805, -0.000003805, -0.000003805, -0.000002413, -0.000002413, -0.000002413, -0.000002413
1, 8627, 0.062942229, 0.062942229, 0.062942229, 0.062942229, 0.042319839, 0.042319839, 0.042319839, 0.042319839
70, 8598, 0.000025241, 0.000025241, 0.000025241, 0.000025241, 0.000016935, 0.000016935, 0.000016935, 0.000016935
71, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8628, 0.062832299, 0.062832299, 0.062832299, 0.062832299, 0.042246412, 0.042246412, 0.042246412, 0.042246412
72, 8598, 0.000053106, 0.000053106, 0.000053106, 0.000053106, 0.000035535, 0.000035535, 0.000035535, 0.000035535
73, 8598, 0.000025142, 0.000025142, 0.000025142, 0.000025142, 0.000016872, 0.000016872, 0.000016872, 0.000016872
74, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8629, 0.061464775, 0.061464775, 0.061464775, 0.061464775, 0.041334602, 0.041334602, 0.041334602, 0.041334602
75, 8598, 0.000053779, 0.000053779, 0.000053779, 0.000053779, 0.000035962, 0.000035962, 0.000035962, 0.000035962
76, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8630, 0.060976822, 0.060976822, 0.060976822, 0.060976822, 0.041009372, 0.041009372, 0.041009372, 0.041009372
77, 8598, 0.000053106, 0.000053106, 0.000053106, 0.000053106, 0.000035535, 0.000035535, 0.000035535, 0.000035535
78, 8598, 0.000025164, 0.000025164, 0.000025164, 0.000025164, 0.000016886, 0.000016886, 0.000016886, 0.000016886
79, 8598, -0.000003772, -0.000003772, -0.000003772, -0.000003772, -0.000002392, -0.000002392, -0.000002392, -0.000002392
1, 8631, 0.063085365, 0.063085365, 0.063085365, 0.063085365, 0.042414326, 0.042414326, 0.042414326, 0.042414326
80, 8598, 0.000025230, 0.000025230, 0.000025230, 0.000025230, 0.000016928, 0.000016928, 0.000016928, 0.000016928
81, 8598, 0.000224778, 0.000224778, 0.000224778, 0.000224778, 0.000149975, 0.000149975, 0.000149975, 0.000149975
1, 8632, 0.059945085, 0.059945085, 0.059945085, 0.059945085, 0.040321651, 0.040321651, 0.040321651, 0.040321651
82, 8598, 0.000053117, 0.000053117, 0.000053117, 0.000053117, 0.000035542, 0.000035542, 0.000035542, 0.000035542
83, 8598, 0.000025131, 0.000025131, 0.000025131, 0.000025131, 0.000016865, 0.000016865, 0.000016865, 0.000016865
84, 8598, -0.000003761, -0.000003761, -0.000003761, -0.000003761, -0.000002385, -0.000002385, -0.000002385, -0.000002385
1, 8633, 0.066113253, 0.066113253, 0.066113253, 0.066113253, 0.044432940, 0.044432940, 0.044432940, 0.044432940
85, 8598, 0.000025208, 0.000025208, 0.000025208, 0.000025208, 0.000016914, 0.000016914, 0.000016914, 0.000016914
86, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8634, 0.058051191, 0.058051191, 0.058051191, 0.058051191, 0.039058392, 0.039058392, 0.039058392, 0.039058392
87, 8598, 0.000053128, 0.000053128, 0.000053128, 0.000053128, 0.000035549, 0.000035549, 0.000035549, 0.000035549
88, 8598, 0.000025164, 0.000025164, 0.000025164, 0.000025164, 0.000016886, 0.000016886, 0.000016886, 0.000016886
89, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8635, 0.066979843, 0.066979843, 0.066979843, 0.066979843, 0.045011289, 0.045011289, 0.045011289, 0.045011289
90, 8598, 0.000025241, 0.000025241, 0.000025241, 0.000025241, 0.000016935, 0.000016935, 0.000016935, 0.000016935
91, 8598, 0.000024767, 0.000024767, 0.000024767, 0.000024767, 0.000016635, 0.000016635, 0.000016635, 0.000016635
1, 8636, 0.060836446, 0.060836446, 0.060836446, 0.060836446, 0.040915708, 0.040915708, 0.040915708, 0.040915708
92, 8598, 0.000053139, 0.000053139, 0.000053139, 0.000053139, 0.000035556, 0.000035556, 0.000035556, 0.000035556
93, 8598, 0.000025131, 0.000025131, 0.000025131, 0.000025131, 0.000016865, 0.000016865, 0.000016865, 0.000016865
94, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8637, 0.062558275, 0.062558275, 0.062558275, 0.062558275, 0.042063349, 0.042063349, 0.042063349, 0.042063349
95, 8598, 0.000025241, 0.000025241, 0.000025241, 0.000025241, 0.000016935, 0.000016935, 0.000016935, 0.000016935
96, 8598, 0.000024844, 0.000024844, 0.000024844, 0.000024844, 0.000016684, 0.000016684, 0.000016684, 0.000016684
1, 8638, 0.064414944, 0.064414944, 0.064414944, 0.064414944, 0.043301144, 0.043301144, 0.043301144, 0.043301144
97, 8598, 0.000053128, 0.000053128, 0.000053128, 0.000053128, 0.000035549, 0.000035549, 0.000035549, 0.000035549
98, 8598, 0.000025175, 0.000025175, 0.000025175, 0.000025175, 0.000016893, 0.000016893, 0.000016893, 0.000016893
99, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8639, 0.062570028, 0.062570028, 0.062570028, 0.062570028, 0.042071731, 0.042071731, 0.042071731, 0.042071731
100, 8598, 0.000025208, 0.000025208, 0.000025208, 0.000025208, 0.000016914, 0.000016914, 0.000016914, 0.000016914
101, 8598, 0.000024844, 0.000024844, 0.000024844, 0.000024844, 0.000016684, 0.000016684, 0.000016684, 0.000016684
1, 8640, 0.060035902, 0.060035902, 0.060035902, 0.060035902, 0.040382958, 0.040382958, 0.040382958, 0.040382958
102, 8598, 0.000053106, 0.000053106, 0.000053106, 0.000053106, 0.000035535, 0.000035535, 0.000035535, 0.000035535
103, 8598, 0.000025142, 0.000025142, 0.000025142, 0.000025142, 0.000016872, 0.000016872, 0.000016872, 0.000016872
104, 8598, 0.000024767, 0.000024767, 0.000024767, 0.000024767, 0.000016635, 0.000016635, 0.000016635, 0.000016635
1, 8641, 0.062869635, 0.062869635, 0.062869635, 0.062869635, 0.042271946, 0.042271946, 0.042271946, 0.042271946
105, 8598, 0.000053790, 0.000053790, 0.000053790, 0.000053790, 0.000035969, 0.000035969, 0.000035969, 0.000035969
106, 8598, 0.000024833, 0.000024833, 0.000024833, 0.000024833, 0.000016677, 0.000016677, 0.000016677, 0.000016677
1, 8642, 0.064918885, 0.064918885, 0.064918885, 0.064918885, 0.043637440, 0.043637440, 0.043637440, 0.043637440
107, 8598, 0.000024590, 0.000024590, 0.000024590, 0.000024590, 0.000016523, 0.000016523, 0.000016523, 0.000016523
108, 8598, 0.000053779, 0.000053779, 0.000053779, 0.000053779, 0.000035962, 0.000035962, 0.000035962, 0.000035962
109, 8598, -0.000003805, -0.000003805, -0.000003805, -0.000003805, -0.000002413, -0.000002413, -0.000002413, -0.000002413
1, 8643, 0.063144522, 0.063144522, 0.063144522, 0.063144522, 0.042454628, 0.042454628, 0.042454628, 0.042454628
110, 8598, 0.000025219, 0.000025219, 0.000025219, 0.000025219, 0.000016921, 0.000016921, 0.000016921, 0.000016921
111, 8598, 0.000024756, 0.000024756, 0.000024756, 0.000024756, 0.000016628, 0.000016628, 0.000016628, 0.000016628
1, 8644, 0.063384119, 0.063384119, 0.063384119, 0.063384119, 0.042614929, 0.042614929, 0.042614929, 0.042614929
112, 8598, 0.000024546, 0.000024546, 0.000024546, 0.000024546, 0.000016495, 0.000016495, 0.000016495, 0.000016495
113, 8598, 0.000025009, 0.000025009, 0.000025009, 0.000025009, 0.000016789, 0.000016789, 0.000016789, 0.000016789
114, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8645, 0.061653051, 0.061653051, 0.061653051, 0.061653051, 0.041460500, 0.041460500, 0.041460500, 0.041460500
115, 8598, 0.000053823, 0.000053823, 0.000053823, 0.000053823, 0.000035990, 0.000035990, 0.000035990, 0.000035990
116, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8646, 0.064761646, 0.064761646, 0.064761646, 0.064761646, 0.043533082, 0.043533082, 0.043533082, 0.043533082
117, 8598, 0.000053117, 0.000053117, 0.000053117, 0.000053117, 0.000035542, 0.000035542, 0.000035542, 0.000035542
118, 8598, 0.000025075, 0.000025075, 0.000025075, 0.000025075, 0.000016831, 0.000016831, 0.000016831, 0.000016831
119, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8647, 0.060464440, 0.060464440, 0.060464440, 0.060464440, 0.040668651, 0.040668651, 0.040668651, 0.040668651
120, 8598, 0.000025208, 0.000025208, 0.000025208, 0.000025208, 0.000016914, 0.000016914, 0.000016914, 0.000016914
121, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8648, 0.061432097, 0.061432097, 0.061432097, 0.061432097, 0.041313878, 0.041313878, 0.041313878, 0.041313878
122, 8598, 0.000024557, 0.000024557, 0.000024557, 0.000024557, 0.000016502, 0.000016502, 0.000016502, 0.000016502
123, 8598, 0.000025142, 0.000025142, 0.000025142, 0.000025142, 0.000016872, 0.000016872, 0.000016872, 0.000016872
124, 8598, 0.000024811, 0.000024811, 0.000024811, 0.000024811, 0.000016663, 0.000016663, 0.000016663, 0.000016663
1, 8649, 0.061627300, 0.061627300, 0.061627300, 0.061627300, 0.041444169, 0.041444169, 0.041444169, 0.041444169
125, 8598, 0.000053801, 0.000053801, 0.000053801, 0.000053801, 0.000035976, 0.000035976, 0.000035976, 0.000035976
126, 8598, 0.000024745, 0.000024745, 0.000024745, 0.000024745, 0.000016621, 0.000016621, 0.000016621, 0.000016621
1, 8650, 0.062808525, 0.062808525, 0.062808525, 0.062808525, 0.042230406, 0.042230406, 0.042230406, 0.042230406
127, 8598, 0.000024546, 0.000024546, 0.000024546, 0.000024546, 0.000016495, 0.000016495, 0.000016495, 0.000016495
128, 8598, 0.000025142, 0.000025142, 0.000025142, 0.000025142, 0.000016872, 0.000016872, 0.000016872, 0.000016872
129, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8651, 0.064739479, 0.064739479, 0.064739479, 0.064739479, 0.043519024, 0.043519024, 0.043519024, 0.043519024
130, 8598, 0.000025241, 0.000025241, 0.000025241, 0.000025241, 0.000016935, 0.000016935, 0.000016935, 0.000016935
131, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8652, 0.063691037, 0.063691037, 0.063691037, 0.063691037, 0.042819780, 0.042819780, 0.042819780, 0.042819780
132, 8598, 0.000024535, 0.000024535, 0.000024535, 0.000024535, 0.000016488, 0.000016488, 0.000016488, 0.000016488
133, 8598, 0.000025208, 0.000025208, 0.000025208, 0.000025208, 0.000016914, 0.000016914, 0.000016914, 0.000016914
134, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8653, 0.063598805, 0.063598805, 0.063598805, 0.063598805, 0.042758504, 0.042758504, 0.042758504, 0.042758504
135, 8598, 0.000053779, 0.000053779, 0.000053779, 0.000053779, 0.000035962, 0.000035962, 0.000035962, 0.000035962
136, 8598, 0.000024789, 0.000024789, 0.000024789, 0.000024789, 0.000016649, 0.000016649, 0.000016649, 0.000016649
1, 8654, 0.063196919, 0.063196919, 0.063196919, 0.063196919, 0.042490641, 0.042490641, 0.042490641, 0.042490641
137, 8598, 0.000024546, 0.000024546, 0.000024546, 0.000024546, 0.000016495, 0.000016495, 0.000016495, 0.000016495
138, 8598, 0.000025153, 0.000025153, 0.000025153, 0.000025153, 0.000016879, 0.000016879, 0.000016879, 0.000016879
139, 8598, 0.000024811, 0.000024811, 0.000024811, 0.000024811, 0.000016663, 0.000016663, 0.000016663, 0.000016663
1, 8655, 0.061619414, 0.061619414, 0.061619414, 0.061619414, 0.041439169, 0.041439169, 0.041439169, 0.041439169
140, 8598, 0.000025208, 0.000025208, 0.000025208, 0.000025208, 0.000016914, 0.000016914, 0.000016914, 0.000016914
141, 8598, 0.000024822, 0.000024822, 0.000024822, 0.000024822, 0.000016670, 0.000016670, 0.000016670, 0.000016670
1, 8656, 0.065634623, 0.065634623, 0.065634623, 0.065634623, 0.044115480, 0.044115480, 0.044115480, 0.044115480
142, 8598, 0.000053117, 0.000053117, 0.000053117, 0.000053117, 0.000035542, 0.000035542, 0.000035542, 0.000035542
143, 8598, 0.000025175, 0.000025175, 0.000025175, 0.000025175, 0.000016893, 0.000016893, 0.000016893, 0.000016893
144, 8598, -0.000003805, -0.000003805, -0.000003805, -0.000003805, -0.000002413, -0.000002413, -0.000002413, -0.000002413
1, 8657, 0.063106455, 0.063106455, 0.063106455, 0.063106455, 0.042429558, 0.042429558, 0.042429558, 0.042429558
145, 8598, 0.000025252, 0.000025252, 0.000025252, 0.000025252, 0.000016942, 0.000016942, 0.000016942, 0.000016942
146, 8598, 0.000024822, 0.000024822, 0.000024822, 0.000024822, 0.000016670, 0.000016670, 0.000016670, 0.000016670
1, 8658, 0.065836883, 0.065836883, 0.065836883, 0.065836883, 0.044250247, 0.044250247, 0.044250247, 0.044250247
147, 8598, 0.000053117, 0.000053117, 0.000053117, 0.000053117, 0.000035542, 0.000035542, 0.000035542, 0.000035542
148, 8598, 0.000025108, 0.000025108, 0.000025108, 0.000025108, 0.000016851, 0.000016851, 0.000016851, 0.000016851
149, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8659, 0.065389177, 0.065389177, 0.065389177, 0.065389177, 0.043952398, 0.043952398, 0.043952398, 0.043952398
150, 8598, 0.000025263, 0.000025263, 0.000025263, 0.000025263, 0.000016949, 0.000016949, 0.000016949, 0.000016949
151, 8598, 0.000024822, 0.000024822, 0.000024822, 0.000024822, 0.000016670, 0.000016670, 0.000016670, 0.000016670
1, 8660, 0.063960694, 0.063960694, 0.063960694, 0.063960694, 0.043000073, 0.043000073, 0.043000073, 0.043000073
152, 8598, 0.000024535, 0.000024535, 0.000024535, 0.000024535, 0.000016488, 0.000016488, 0.000016488, 0.000016488
153, 8598, 0.000025142, 0.000025142, 0.000025142, 0.000025142, 0.000016872, 0.000016872, 0.000016872, 0.000016872
154, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8661, 0.064696416, 0.064696416, 0.064696416, 0.064696416, 0.043490786, 0.043490786, 0.043490786, 0.043490786
155, 8598, 0.000053790, 0.000053790, 0.000053790, 0.000053790, 0.000035969, 0.000035969, 0.000035969, 0.000035969
156, 8598, 0.000024800, 0.000024800, 0.000024800, 0.000024800, 0.000016656, 0.000016656, 0.000016656, 0.000016656
1, 8662, 0.064245636, 0.064245636, 0.064245636, 0.064245636, 0.043190060, 0.043190060, 0.043190060, 0.043190060
157, 8598, 0.000053173, 0.000053173, 0.000053173, 0.000053173, 0.000035577, 0.000035577, 0.000035577, 0.000035577
158, 8598, 0.000025153, 0.000025153, 0.000025153, 0.000025153, 0.000016879, 0.000016879, 0.000016879, 0.000016879
159, 8598, 0.000024778, 0.000024778, 0.000024778, 0.000024778, 0.000016642, 0.000016642, 0.000016642, 0.000016642
1, 8663, 0.060141784, 0.060141784, 0.060141784, 0.060141784, 0.040453819, 0.040453819, 0.040453819, 0.040453819
160, 8598, 0.000053779, 0.000053779, 0.000053779, 0.000053779, 0.000035962, 0.000035962, 0.000035962, 0.000035962
161, 8598, 0.000224833, 0.000224833, 0.000224833, 0.000224833, 0.000150010, 0.000150010, 0.000150010, 0.000150010
1, 8664, 0.064422182, 0.064422182, 0.064422182, 0.064422182, 0.043307591, 0.043307591, 0.043307591, 0.043307591
