#ProfileFileVersion=2.6
#ProfilerVersion=2.6.2153
#Application=/home/lifxu/Desktop/pimemu/lib/test/lifan_test.exe
#ApplicationArgs=
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   Platform Vendor=Advanced Micro Devices, Inc.
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   Platform Name=AMD Accelerated Parallel Processing
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   Platform Version=OpenCL 1.2 AMD-APP (1124.2)
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   CLDriver Version=1124.2 (sse2,avx,fma4)
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   CLRuntime Version=OpenCL 1.2 AMD-APP (1124.2)
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   NumberAppAddressBits=64
#Device Tahiti Platform Vendor=Advanced Micro Devices, Inc.
#Device Tahiti Platform Name=AMD Accelerated Parallel Processing
#Device Tahiti Platform Version=OpenCL 1.2 AMD-APP (1124.2)
#Device Tahiti CLDriver Version=1124.2 (VM)
#Device Tahiti CLRuntime Version=OpenCL 1.2 AMD-APP (1124.2)
#Device Tahiti NumberAppAddressBits=32
#OS Version=CentOS release 6.4 (Final)
#DisplayName=
#ListSeparator=,
Method, ExecutionOrder, ThreadID, CallIndex, GlobalWorkSize, WorkGroupSize, Time, LocalMemSize, VGPRs, SGPRs, ScratchRegs, FCStacks, Wavefronts, VALUInsts, SALUInsts, VFetchInsts, SFetchInsts, VWriteInsts, LDSInsts, VALUUtilization, VALUBusy, SALUBusy, FetchSize, CacheHit, MemUnitBusy, MemUnitStalled, WriteUnitStalled, LDSBankConflict, WriteSize, GDSInsts
test__k1_Tahiti1, 20, 8620, 0, {32000000       1       1}, {   64     1     1},         1.62637, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.76,         5.10,    125003.56,         0.01,        78.51,         3.92,         0.38,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 21, 8621, 0, {32000000       1       1}, {   64     1     1},         1.62830, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.61,         5.04,    125003.56,         0.01,        77.39,         3.96,         0.72,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 22, 8622, 0, {32000000       1       1}, {   64     1     1},         1.54993, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.43,         4.97,    125003.56,         0.01,        76.41,         3.81,         0.32,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 23, 8623, 0, {32000000       1       1}, {   64     1     1},         1.86222, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.66,         5.06,    125003.56,         0.01,        77.56,         3.88,         0.65,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 24, 8624, 0, {32000000       1       1}, {   64     1     1},         1.84948, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.47,         4.99,    125003.56,         0.01,        76.72,         3.85,         0.39,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 25, 8625, 0, {32000000       1       1}, {   64     1     1},         1.83600, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.58,         5.03,    125003.56,         0.01,        77.01,         3.89,         0.53,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 26, 8626, 0, {32000000       1       1}, {   64     1     1},         1.60904, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.53,         5.01,    125003.56,         0.01,        76.96,         3.79,         0.30,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 27, 8627, 0, {32000000       1       1}, {   64     1     1},         1.74859, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.57,         5.03,    125003.44,         0.01,        77.16,         3.93,         0.60,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 28, 8628, 0, {32000000       1       1}, {   64     1     1},         1.74059, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.73,         5.09,    125003.56,         0.01,        78.31,         3.84,         0.46,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 29, 8629, 0, {32000000       1       1}, {   64     1     1},         1.70652, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.93,         5.17,    125003.06,         0.01,        79.30,         4.01,         0.64,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 30, 8630, 0, {32000000       1       1}, {   64     1     1},         1.66296, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.50,         5.00,    125003.56,         0.01,        76.79,         3.88,         0.39,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 31, 8631, 0, {32000000       1       1}, {   64     1     1},         1.73645, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.65,         5.06,    125003.56,         0.01,        77.51,         3.87,         0.56,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 32, 8632, 0, {32000000       1       1}, {   64     1     1},         1.55437, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.66,         5.06,    125003.62,         0.01,        77.70,         3.84,         0.26,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 33, 8633, 0, {32000000       1       1}, {   64     1     1},         1.77793, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.46,         4.99,    125003.56,         0.01,        76.51,         3.89,         0.54,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 34, 8634, 0, {32000000       1       1}, {   64     1     1},         1.83437, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.79,         5.12,    125003.56,         0.01,        78.64,         3.90,         0.41,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 35, 8635, 0, {32000000       1       1}, {   64     1     1},         1.65170, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.55,         5.02,    125003.56,         0.01,        77.06,         3.87,         0.63,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 36, 8636, 0, {32000000       1       1}, {   64     1     1},         1.67155, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.63,         5.05,    125003.56,         0.01,        77.71,         3.88,         0.36,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 37, 8637, 0, {32000000       1       1}, {   64     1     1},         1.70489, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.45,         4.98,    125003.44,         0.01,        76.43,         3.86,         0.57,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 38, 8638, 0, {32000000       1       1}, {   64     1     1},         1.67141, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.73,         5.09,    125003.56,         0.01,        78.34,         3.94,         0.41,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 39, 8639, 0, {32000000       1       1}, {   64     1     1},         1.70044, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.56,         5.02,    125003.50,         0.01,        77.16,         3.89,         0.55,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 40, 8640, 0, {32000000       1       1}, {   64     1     1},         1.57704, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.66,         5.06,    125003.44,         0.01,        77.82,         3.89,         0.30,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 41, 8641, 0, {32000000       1       1}, {   64     1     1},         1.67541, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.67,         5.07,    125003.62,         0.01,        77.53,         3.87,         0.45,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 42, 8642, 0, {32000000       1       1}, {   64     1     1},         1.79170, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.60,         5.04,    125003.44,         0.01,        77.33,         3.90,         0.37,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 43, 8643, 0, {32000000       1       1}, {   64     1     1},         1.52519, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.91,         5.16,    125003.56,         0.01,        79.13,         3.98,         0.58,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 44, 8644, 0, {32000000       1       1}, {   64     1     1},         1.69185, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.47,         4.99,    125003.44,         0.01,        76.57,         3.85,         0.23,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 45, 8645, 0, {32000000       1       1}, {   64     1     1},         1.63452, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.48,         4.99,    125003.56,         0.01,        76.59,         3.93,         0.60,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 46, 8646, 0, {32000000       1       1}, {   64     1     1},         1.73941, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.52,         5.01,    125003.50,         0.01,        76.95,         3.80,         0.26,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 47, 8647, 0, {32000000       1       1}, {   64     1     1},         1.72800, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.62,         5.05,    125003.56,         0.01,        77.34,         3.87,         0.55,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 48, 8648, 0, {32000000       1       1}, {   64     1     1},         1.57437, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.69,         5.08,    125003.50,         0.01,        78.13,         3.83,         0.29,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 49, 8649, 0, {32000000       1       1}, {   64     1     1},         1.65259, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.74,         5.10,    125003.50,         0.01,        78.19,         3.95,         0.75,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 50, 8650, 0, {32000000       1       1}, {   64     1     1},         1.65926, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.65,         5.06,    125003.56,         0.01,        77.72,         3.83,         0.32,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 51, 8651, 0, {32000000       1       1}, {   64     1     1},         1.74785, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.91,         5.16,    125003.50,         0.01,        79.23,         4.02,         0.51,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 52, 8652, 0, {32000000       1       1}, {   64     1     1},         1.87615, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.66,         5.07,    125003.56,         0.01,        77.67,         3.82,         0.26,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 53, 8653, 0, {32000000       1       1}, {   64     1     1},         1.59970, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.65,         5.06,    125003.44,         0.01,        77.53,         3.91,         0.61,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 54, 8654, 0, {32000000       1       1}, {   64     1     1},         1.52978, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.76,         5.10,    125003.56,         0.01,        78.41,         3.92,         0.38,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 55, 8655, 0, {32000000       1       1}, {   64     1     1},         1.63274, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.51,         5.00,    125003.44,         0.01,        76.75,         3.88,         0.62,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 56, 8656, 0, {32000000       1       1}, {   64     1     1},         1.65822, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.89,         5.16,    125003.56,         0.01,        79.22,         3.94,         0.38,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 57, 8657, 0, {32000000       1       1}, {   64     1     1},         1.84607, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.79,         5.12,    125003.50,         0.01,        78.51,         4.01,         0.68,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 58, 8658, 0, {32000000       1       1}, {   64     1     1},         1.68563, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.53,         5.01,    125003.56,         0.01,        77.25,         3.89,         0.33,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 59, 8659, 0, {32000000       1       1}, {   64     1     1},         1.58148, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.80,         5.12,    125003.56,         0.01,        78.50,         3.94,         0.65,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 60, 8660, 0, {32000000       1       1}, {   64     1     1},         1.60711, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.64,         5.06,    125003.56,         0.01,        77.74,         3.82,         0.30,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 61, 8661, 0, {32000000       1       1}, {   64     1     1},         1.61867, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.74,         5.10,    125003.56,         0.01,        78.27,         3.97,         0.73,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 62, 8662, 0, {32000000       1       1}, {   64     1     1},         1.59630, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.28,         4.91,    125003.56,         0.01,        75.49,         3.79,         0.30,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 63, 8663, 0, {32000000       1       1}, {   64     1     1},         1.70548, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.78,         5.11,    125003.50,         0.01,        78.29,         3.95,         0.58,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 64, 8664, 0, {32000000       1       1}, {   64     1     1},         1.59659, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.49,         5.00,    125003.50,         0.01,        76.88,         3.85,         0.31,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 65, 8665, 0, {32000000       1       1}, {   64     1     1},         1.59333, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.49,         4.99,    125003.56,         0.01,        76.63,         3.86,         0.59,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 66, 8666, 0, {32000000       1       1}, {   64     1     1},         1.58311, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.70,         5.08,    125003.56,         0.01,        78.19,         3.83,         0.28,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 67, 8667, 0, {32000000       1       1}, {   64     1     1},         1.64385, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.27,         4.91,    125003.56,         0.01,        75.20,         3.80,         0.71,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 68, 8668, 0, {32000000       1       1}, {   64     1     1},         1.72089, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.76,         5.11,    125003.56,         0.01,        78.63,         3.94,         0.28,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 69, 8669, 0, {32000000       1       1}, {   64     1     1},         1.51970, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.56,         5.02,    125003.50,         0.01,        77.05,         3.94,         0.67,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 70, 8670, 0, {32000000       1       1}, {   64     1     1},         1.62519, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.55,         5.02,    125003.50,         0.01,        77.51,         3.91,         0.29,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 71, 8671, 0, {32000000       1       1}, {   64     1     1},         1.71718, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.55,         5.02,    125003.56,         0.01,        76.93,         3.84,         0.55,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 72, 8672, 0, {32000000       1       1}, {   64     1     1},         1.65111, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.75,         5.10,    125003.62,         0.01,        78.49,         3.92,         0.28,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 73, 8673, 0, {32000000       1       1}, {   64     1     1},         1.63481, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.50,         5.00,    125003.44,         0.01,        76.68,         3.90,         0.59,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 74, 8674, 0, {32000000       1       1}, {   64     1     1},         1.57570, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.20,         4.88,    125003.44,         0.01,        74.96,         3.74,         0.34,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 75, 8675, 0, {32000000       1       1}, {   64     1     1},         1.59748, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.83,         5.13,    125003.56,         0.01,        78.64,         3.95,         0.62,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 76, 8676, 0, {32000000       1       1}, {   64     1     1},         1.82548, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.36,         4.94,    125003.56,         0.01,        75.84,         3.76,         0.42,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 77, 8677, 0, {32000000       1       1}, {   64     1     1},         1.72755, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.57,         5.03,    125003.44,         0.01,        77.30,         3.93,         0.51,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 78, 8678, 0, {32000000       1       1}, {   64     1     1},         1.62904, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.44,         4.98,    125003.50,         0.01,        76.67,         3.77,         0.40,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 79, 8679, 0, {32000000       1       1}, {   64     1     1},         1.59244, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        13.01,         5.20,    125003.62,         0.01,        79.77,         3.97,         0.50,         0.00,    125000.00,         0.00
