Exec_Order, ThreadId, elapsed_us, elapsed_uc, COMMIT_CYC, INSTRUCTIONS, CLOCK_CYC, L2_CACHE_MISS
57, 8598, 1, 3800, 362, 708, 6652, 50 
58, 8598, 1, 3800, 312, 590, 3380, 18 
59, 8598, 4, 11400, 338, 704, 13998, 4 
1, 8623, 2396, 9104800, 999583, 2429190, 5187083, 29365 
60, 8598, 2, 3800, 301, 586, 5263, 36 
61, 8598, 1, 3800, 341, 704, 3284, 9 
1, 8624, 2394, 9101000, 999754, 2429081, 4948777, 29124 
62, 8598, 2, 7600, 365, 708, 6506, 53 
63, 8598, 1, 3800, 313, 590, 3311, 19 
64, 8598, 1, 0, 346, 704, 2706, 7 
1, 8625, 2434, 9245400, 999389, 2429412, 5083545, 29210 
65, 8598, 1, 3800, 304, 586, 5234, 40 
66, 8598, 1, 3800, 340, 704, 3297, 9 
1, 8626, 2590, 9845800, 998893, 2428435, 5129911, 28926 
67, 8598, 2, 3800, 366, 708, 6384, 51 
68, 8598, 1, 3800, 308, 590, 3634, 18 
69, 8598, 0, 3800, 345, 704, 2565, 3 
1, 8627, 2589, 9842000, 1000057, 2430261, 5086995, 29430 
70, 8598, 1, 3800, 302, 586, 5416, 40 
71, 8598, 1, 3800, 344, 704, 3085, 8 
1, 8628, 2585, 9823000, 999662, 2431719, 5342134, 28575 
72, 8598, 2, 3800, 366, 708, 6415, 50 
73, 8598, 1, 7600, 311, 590, 3751, 16 
74, 8598, 1, 0, 344, 704, 2792, 7 
1, 8629, 2537, 9640600, 999308, 2430611, 5314246, 28853 
75, 8598, 2, 3800, 305, 586, 5260, 39 
76, 8598, 1, 3800, 342, 704, 2982, 7 
1, 8630, 2520, 9576000, 999511, 2429595, 5227801, 29527 
77, 8598, 2, 7600, 366, 708, 6566, 50 
78, 8598, 1, 3800, 309, 590, 3479, 17 
79, 8598, 0, 3800, 342, 704, 2604, 12 
1, 8631, 2593, 9853400, 997441, 2424519, 4972070, 28805 
80, 8598, 1, 3800, 303, 586, 5438, 38 
81, 8598, 8, 3800, 344, 704, 3282, 11 
1, 8632, 2484, 9439200, 999798, 2425796, 5329142, 29308 
82, 8598, 2, 7600, 365, 708, 6521, 48 
83, 8598, 1, 3800, 312, 590, 3314, 16 
84, 8598, 0, 3800, 341, 704, 2668, 5 
1, 8633, 2699, 10256200, 997503, 2425613, 5194266, 29588 
85, 8598, 1, 3800, 305, 586, 5822, 41 
86, 8598, 1, 3800, 342, 704, 2962, 8 
1, 8634, 2417, 9184600, 997949, 2426762, 5058812, 29051 
87, 8598, 2, 7600, 364, 708, 6512, 49 
88, 8598, 1, 3800, 309, 590, 3401, 16 
89, 8598, 1, 3800, 343, 704, 2601, 4 
1, 8635, 2730, 10374000, 999237, 2426481, 5239095, 29633 
90, 8598, 1, 3800, 302, 586, 5147, 38 
91, 8598, 1, 3800, 345, 704, 3356, 11 
1, 8636, 2515, 9557000, 999286, 2429234, 4992993, 28666 
92, 8598, 2, 7600, 363, 708, 6471, 50 
93, 8598, 1, 3800, 312, 590, 3291, 23 
94, 8598, 1, 3800, 343, 704, 2538, 4 
1, 8637, 2575, 9788800, 998602, 2427649, 5331418, 29386 
95, 8598, 1, 7600, 302, 586, 5366, 34 
96, 8598, 1, 0, 338, 704, 2990, 10 
1, 8638, 2640, 10035800, 998645, 2429843, 5161054, 29754 
97, 8598, 2, 7600, 364, 708, 7301, 49 
98, 8598, 1, 3800, 308, 590, 3390, 16 
99, 8598, 1, 0, 343, 704, 2625, 6 
1, 8639, 2576, 9788800, 1000127, 2431925, 5020240, 29799 
100, 8598, 1, 7600, 305, 586, 5009, 36 
101, 8598, 1, 3800, 338, 704, 3417, 8 
1, 8640, 2488, 9454400, 1001926, 2436273, 5055122, 28791 
102, 8598, 2, 3800, 366, 708, 6507, 53 
103, 8598, 1, 3800, 311, 590, 3370, 20 
104, 8598, 1, 3800, 345, 704, 2587, 2 
1, 8641, 2587, 9834400, 1001458, 2437131, 5338541, 28647 
105, 8598, 2, 7600, 304, 586, 5114, 38 
106, 8598, 1, 3800, 339, 704, 3023, 10 
1, 8642, 2658, 10104200, 999583, 2430866, 5214710, 29813 
107, 8598, 1, 7600, 361, 708, 5991, 46 
108, 8598, 2, 3800, 305, 590, 3597, 20 
109, 8598, 0, 3800, 345, 704, 2562, 4 
1, 8643, 2596, 9864800, 999849, 2430833, 5065333, 29610 
110, 8598, 1, 3800, 304, 586, 4981, 38 
111, 8598, 1, 3800, 346, 704, 2995, 10 
1, 8644, 2605, 9902800, 1001440, 2434229, 5281488, 29820 
112, 8598, 1, 3800, 365, 708, 6355, 51 
113, 8598, 1, 3800, 323, 590, 3822, 22 
114, 8598, 1, 0, 342, 704, 2592, 6 
1, 8645, 2544, 9667200, 1000371, 2433938, 5373448, 29939 
115, 8598, 2, 3800, 301, 586, 5476, 35 
116, 8598, 1, 3800, 344, 704, 3149, 10 
1, 8646, 2653, 10077600, 1000887, 2433025, 5195550, 29348 
117, 8598, 2, 7600, 365, 708, 6318, 52 
118, 8598, 1, 3800, 317, 590, 3245, 24 
119, 8598, 1, 3800, 342, 704, 2652, 6 
1, 8647, 2503, 9511400, 1001929, 2436724, 5108160, 29254 
120, 8598, 1, 7600, 305, 586, 6198, 39 
121, 8598, 1, 3800, 342, 704, 3181, 9 
1, 8648, 2537, 9636800, 1002271, 2436034, 5136827, 29855 
122, 8598, 1, 7600, 364, 708, 7047, 51 
123, 8598, 1, 3800, 311, 590, 3396, 18 
124, 8598, 1, 3800, 341, 704, 2688, 6 
1, 8649, 2544, 9667200, 1002706, 2437680, 5083652, 29645 
125, 8598, 2, 7600, 303, 586, 5511, 37 
126, 8598, 1, 3800, 347, 704, 3212, 9 
1, 8650, 2584, 9823000, 999227, 2430042, 5281207, 29424 
127, 8598, 1, 7600, 365, 708, 5878, 57 
128, 8598, 1, 3800, 311, 590, 3321, 18 
129, 8598, 1, 0, 343, 704, 2516, 5 
1, 8651, 2653, 10081400, 1002897, 2436811, 5252785, 29489 
130, 8598, 1, 3800, 302, 586, 5120, 36 
131, 8598, 1, 3800, 342, 704, 3353, 6 
1, 8652, 2616, 9940800, 1002108, 2436034, 5102135, 30056 
132, 8598, 1, 7600, 366, 708, 6543, 45 
133, 8598, 1, 3800, 305, 590, 3565, 21 
134, 8598, 1, 3800, 344, 704, 2794, 4 
1, 8653, 2613, 9933200, 1002699, 2436684, 5410835, 30635 
135, 8598, 2, 3800, 305, 586, 5774, 41 
136, 8598, 1, 3800, 343, 704, 3073, 10 
1, 8654, 2599, 9880000, 1002870, 2436805, 5515363, 30081 
137, 8598, 1, 7600, 365, 708, 6224, 51 
138, 8598, 1, 3800, 310, 590, 3293, 17 
139, 8598, 1, 3800, 341, 704, 2640, 8 
1, 8655, 2544, 9671000, 1003421, 2437261, 5256122, 30631 
140, 8598, 1, 3800, 305, 586, 5498, 38 
141, 8598, 1, 3800, 340, 704, 3471, 10 
1, 8656, 2684, 10203000, 1002042, 2435826, 5756554, 28980 
142, 8598, 2, 7600, 365, 708, 6738, 49 
143, 8598, 1, 3800, 308, 590, 3729, 17 
144, 8598, 0, 3800, 345, 704, 2979, 3 
1, 8657, 2595, 9864800, 1000710, 2433455, 5299761, 30214 
145, 8598, 1, 3800, 301, 586, 5012, 39 
146, 8598, 1, 3800, 340, 704, 2969, 10 
1, 8658, 2691, 10225800, 1001837, 2434525, 5357115, 30194 
147, 8598, 2, 7600, 365, 708, 6740, 52 
148, 8598, 1, 3800, 314, 590, 3384, 21 
149, 8598, 1, 0, 342, 704, 2590, 4 
1, 8659, 2676, 10172600, 1003572, 2439559, 5248088, 30510 
150, 8598, 1, 3800, 300, 586, 4886, 33 
151, 8598, 1, 3800, 340, 704, 2999, 11 
1, 8660, 2626, 9982600, 1003564, 2439642, 5346351, 30028 
152, 8598, 1, 7600, 366, 708, 6844, 50 
153, 8598, 1, 3800, 311, 590, 3610, 18 
154, 8598, 1, 0, 344, 704, 2607, 6 
1, 8661, 2652, 10077600, 1004211, 2437348, 5403693, 29685 
155, 8598, 2, 3800, 304, 586, 5218, 36 
156, 8598, 1, 3800, 342, 704, 3397, 8 
1, 8662, 2636, 10016800, 1003634, 2438715, 5295643, 29817 
157, 8598, 2, 7600, 360, 708, 6619, 48 
158, 8598, 1, 3800, 310, 590, 3557, 18 
159, 8598, 1, 3800, 344, 704, 2543, 4 
1, 8663, 2492, 9469600, 1002688, 2436689, 5206820, 30392 
160, 8598, 2, 7600, 305, 586, 5638, 40 
161, 8598, 8, 34200, 339, 705, 5071, 16 
1, 8664, 2642, 10035800, 1003170, 2437386, 5245300, 29119 
162, 8598, 2, 7600, 360, 708, 7148, 52 
163, 8598, 1, 0, 298, 590, 3072, 14 
164, 8598, 1, 0, 343, 704, 2588, 5 
1, 8665, 2459, 9348000, 1002658, 2438178, 5329103, 27821 
165, 8598, 2, 3800, 305, 586, 5392, 40 
166, 8598, 1, 3800, 344, 704, 3413, 8 
1, 8666, 2593, 9853400, 1003834, 2439227, 5414232, 30684 
167, 8598, 2, 7600, 366, 708, 6847, 46 
168, 8598, 2, 7600, 307, 590, 7289, 22 
169, 8598, 1, 3800, 343, 704, 2547, 6 
1, 8667, 2603, 9895200, 1003078, 2437406, 5124308, 29672 
170, 8598, 1, 3800, 302, 586, 5380, 34 
171, 8598, 1, 3800, 344, 704, 2835, 9 
1, 8668, 2621, 9963600, 1000743, 2434175, 5340125, 30225 
172, 8598, 12, 7600, 361, 708, 6892, 52 
173, 8598, 1, 3800, 308, 590, 3304, 18 
174, 8598, 0, 3800, 344, 704, 2644, 5 
1, 8669, 2725, 10358800, 1003153, 2438311, 5290784, 30037 
175, 8598, 2, 7600, 301, 586, 5326, 39 
176, 8598, 1, 3800, 340, 704, 3273, 10 
1, 8670, 2541, 9659600, 1004195, 2440738, 5372797, 30723 
177, 8598, 2, 7600, 366, 708, 6365, 47 
178, 8598, 3, 11400, 310, 590, 10389, 20 
179, 8598, 1, 0, 346, 704, 2481, 6 
1, 8671, 2643, 10047200, 1002937, 2436653, 5370000, 30484 
180, 8598, 2, 7600, 306, 586, 5647, 42 
181, 8598, 1, 3800, 345, 704, 3459, 10 
1, 8672, 2567, 9758400, 1004575, 2440026, 5278491, 29800 
182, 8598, 2, 7600, 365, 708, 6404, 49 
183, 8598, 1, 3800, 308, 590, 3420, 16 
184, 8598, 1, 3800, 343, 704, 2570, 3 
1, 8673, 2597, 9868600, 1004413, 2441782, 5293113, 30154 
185, 8598, 1, 7600, 301, 586, 5060, 35 
186, 8598, 1, 3800, 339, 704, 2934, 10 
1, 8674, 2688, 10214400, 1004888, 2441622, 5401962, 30549 
187, 8598, 2, 7600, 363, 708, 6654, 48 
188, 8598, 1, 3800, 308, 590, 3329, 19 
189, 8598, 1, 3800, 343, 704, 3880, 4 
1, 8675, 2730, 10377800, 1004815, 2443691, 5451314, 29872 
190, 8598, 1, 7600, 305, 586, 5748, 39 
191, 8598, 1, 3800, 344, 704, 3237, 10 
1, 8676, 2585, 9826800, 1003735, 2441188, 5458710, 30427 
192, 8598, 2, 7600, 363, 708, 6486, 47 
193, 8598, 1, 3800, 309, 590, 3375, 20 
194, 8598, 1, 3800, 338, 704, 2497, 2 
1, 8677, 2733, 10389200, 1002992, 2438432, 5278067, 30258 
195, 8598, 1, 7600, 304, 586, 4860, 39 
196, 8598, 1, 3800, 346, 704, 3429, 11 
1, 8678, 2732, 10381600, 1004469, 2438369, 5641888, 29218 
197, 8598, 2, 7600, 361, 708, 7066, 50 
198, 8598, 1, 3800, 313, 590, 3386, 24 
199, 8598, 1, 3800, 342, 704, 2544, 6 
1, 8679, 2717, 10328400, 1004607, 2440067, 5492974, 30177 
200, 8598, 1, 3800, 306, 586, 5272, 41 
201, 8598, 1, 3800, 346, 704, 2909, 9 
1, 8680, 2544, 9663400, 1003098, 2439217, 5249256, 29957 
202, 8598, 1, 7600, 362, 708, 6693, 48 
203, 8598, 1, 3800, 311, 590, 3926, 22 
204, 8598, 1, 0, 345, 704, 2688, 6 
1, 8681, 2463, 9363200, 1003019, 2438873, 5047882, 29467 
205, 8598, 1, 7600, 304, 586, 5447, 36 
206, 8598, 1, 3800, 341, 704, 3113, 9 
1, 8682, 2655, 10089000, 1001781, 2434640, 5379144, 30163 
207, 8598, 2, 7600, 365, 708, 6835, 49 
208, 8598, 1, 3800, 313, 590, 3384, 23 
209, 8598, 1, 3800, 344, 704, 2723, 4 
1, 8683, 2447, 9298600, 1002152, 2435499, 5082230, 30246 
210, 8598, 2, 3800, 301, 586, 5232, 36 
211, 8598, 1, 3800, 342, 704, 2965, 10 
1, 8684, 2635, 10013000, 1001538, 2434751, 5255059, 29824 
212, 8598, 1, 7600, 366, 708, 6437, 48 
213, 8598, 1, 3800, 313, 590, 3330, 18 
214, 8598, 1, 3800, 344, 704, 2668, 6 
1, 8685, 2726, 10358800, 1003140, 2435875, 5326251, 30781 
215, 8598, 1, 3800, 304, 586, 4820, 37 
216, 8598, 1, 3800, 341, 704, 3417, 8 
1, 8686, 2683, 10195400, 1004478, 2440586, 5617546, 30630 
217, 8598, 2, 7600, 365, 708, 6380, 59 
218, 8598, 1, 3800, 309, 590, 3642, 17 
219, 8598, 1, 3800, 345, 704, 2681, 7 
1, 8687, 2694, 10237200, 1003718, 2440244, 5583493, 30663 
220, 8598, 1, 7600, 305, 586, 5660, 39 
221, 8598, 1, 3800, 345, 704, 3312, 11 
1, 8688, 2740, 10412000, 1003073, 2437195, 5503198, 29860 
222, 8598, 2, 7600, 365, 708, 6350, 49 
223, 8598, 1, 3800, 311, 590, 3256, 18 
224, 8598, 1, 3800, 338, 704, 2498, 8 
1, 8689, 2505, 9519000, 1000353, 2432455, 5137673, 29752 
225, 8598, 2, 3800, 302, 586, 5259, 37 
226, 8598, 1, 3800, 341, 704, 3495, 10 
1, 8690, 2711, 10305600, 999628, 2427906, 5498191, 30634 
227, 8598, 2, 3800, 363, 708, 6277, 50 
228, 8598, 1, 3800, 309, 590, 3158, 17 
229, 8598, 0, 3800, 343, 704, 2545, 5 
1, 8691, 2575, 9785000, 998893, 2427872, 5171255, 30290 
230, 8598, 1, 3800, 304, 586, 5344, 36 
231, 8598, 1, 3800, 339, 704, 3213, 10 
1, 8692, 2761, 10491800, 1000805, 2431183, 5239556, 30713 
232, 8598, 2, 7600, 365, 708, 6902, 51 
233, 8598, 1, 3800, 307, 590, 3378, 19 
234, 8598, 1, 3800, 345, 704, 2928, 6 
1, 8693, 2651, 10077600, 1002204, 2433402, 5449434, 30624 
235, 8598, 2, 7600, 304, 586, 5321, 41 
236, 8598, 1, 3800, 343, 704, 3309, 12 
1, 8694, 2621, 9959800, 1002063, 2435239, 5540825, 30314 
237, 8598, 2, 7600, 366, 708, 6467, 49 
238, 8598, 1, 3800, 308, 590, 3361, 20 
239, 8598, 1, 3800, 343, 704, 2626, 5 
1, 8695, 2612, 9925600, 1002796, 2436764, 5504159, 30012 
240, 8598, 1, 3800, 303, 586, 5476, 37 
241, 8598, 1, 3800, 338, 704, 3219, 16 
1, 8696, 2618, 9952200, 1003133, 2436327, 5210373, 30380 
242, 8598, 2, 3800, 363, 708, 5908, 49 
243, 8598, 1, 3800, 310, 590, 3822, 26 
244, 8598, 1, 3800, 344, 704, 2645, 2 
1, 8697, 2562, 9735600, 1001744, 2432658, 5294291, 30701 
245, 8598, 2, 3800, 306, 586, 5109, 39 
246, 8598, 1, 3800, 342, 704, 2876, 8 
1, 8698, 2678, 10180200, 1002819, 2435161, 5297410, 30750 
247, 8598, 1, 3800, 362, 708, 5689, 47 
248, 8598, 1, 3800, 307, 590, 3496, 19 
249, 8598, 1, 3800, 343, 704, 2620, 4 
1, 8699, 2544, 9663400, 1002806, 2437380, 5191760, 28758 
250, 8598, 1, 3800, 305, 586, 5212, 40 
251, 8598, 0, 30400, 342, 704, 3035, 7 
1, 8700, 2548, 9682400, 1002303, 2435169, 5284558, 30077 
252, 8598, 1, 7600, 365, 708, 6081, 49 
253, 8598, 1, 3800, 307, 590, 3349, 24 
254, 8598, 1, 3800, 344, 704, 2659, 5 
1, 8701, 2579, 9804000, 1002481, 2437845, 5426336, 29314 
255, 8598, 1, 3800, 304, 586, 5089, 36 
256, 8598, 1, 3800, 342, 704, 3300, 10 
1, 8702, 2527, 9602600, 1003119, 2436964, 5370015, 29888 
257, 8598, 1, 7600, 365, 708, 6777, 49 
258, 8598, 1, 3800, 304, 590, 3320, 21 
259, 8598, 1, 3800, 341, 704, 2563, 4 
1, 8703, 2542, 9663400, 1002339, 2434529, 5417313, 30051 
260, 8598, 1, 3800, 304, 586, 4847, 38 
261, 8598, 1, 3800, 336, 704, 3041, 8 
1, 8704, 2556, 9716600, 1002525, 2435275, 5325131, 30443 
262, 8598, 1, 7600, 360, 708, 6548, 47 
263, 8598, 1, 3800, 313, 590, 3613, 17 
264, 8598, 1, 3800, 344, 704, 2510, 6 
1, 8705, 2677, 10168800, 1003686, 2437308, 5241047, 30048 
265, 8598, 1, 3800, 305, 586, 5500, 48 
266, 8598, 1, 3800, 341, 704, 3231, 10 
1, 8706, 2591, 9849600, 1003693, 2438790, 5439682, 30212 
267, 8598, 2, 3800, 362, 708, 6384, 49 
268, 8598, 1, 3800, 307, 590, 3513, 17 
269, 8598, 1, 0, 344, 704, 2647, 4 
1, 8707, 2729, 10370200, 1005040, 2440760, 5611998, 29384 
270, 8598, 1, 3800, 305, 586, 5822, 51 
271, 8598, 2, 3800, 340, 704, 3874, 8 
1, 8708, 2554, 9709000, 1003479, 2437742, 5348645, 29533 
272, 8598, 2, 7600, 365, 708, 6312, 52 
273, 8598, 1, 0, 310, 590, 3213, 18 
274, 8598, 0, 3800, 345, 704, 2502, 3 
1, 8709, 2797, 10628600, 999500, 2430131, 5372970, 29080 
275, 8598, 1, 7600, 304, 586, 5767, 38 
276, 8598, 1, 3800, 342, 704, 3116, 10 
1, 8710, 2890, 10985800, 998379, 2425074, 5540562, 29249 
277, 8598, 2, 7600, 366, 708, 6920, 48 
278, 8598, 1, 3800, 311, 590, 3283, 19 
279, 8598, 1, 3800, 344, 704, 2578, 3 
1, 8711, 2631, 9997800, 997768, 2423721, 5271681, 30602 
280, 8598, 2, 7600, 304, 586, 5797, 39 
281, 8598, 0, 3800, 341, 704, 3160, 10 
1, 8712, 2552, 9701400, 998149, 2426610, 5388705, 29094 
282, 8598, 2, 7600, 361, 708, 7163, 47 
283, 8598, 2, 3800, 309, 590, 3742, 17 
284, 8598, 1, 3800, 342, 704, 2632, 5 
1, 8713, 2670, 10146000, 998193, 2425496, 5213552, 29789 
285, 8598, 2, 7600, 303, 586, 5261, 40 
286, 8598, 1, 3800, 340, 704, 2992, 10 
1, 8714, 2699, 10260000, 998135, 2425239, 5354009, 29053 
287, 8598, 2, 7600, 364, 708, 6821, 51 
288, 8598, 1, 3800, 309, 590, 3392, 17 
289, 8598, 1, 3800, 344, 704, 2490, 3 
1, 8715, 2605, 9899000, 997585, 2423400, 5296847, 29893 
290, 8598, 2, 7600, 302, 586, 5319, 37 
291, 8598, 1, 3800, 342, 704, 3135, 9 
1, 8716, 2705, 10279000, 997042, 2423397, 5221680, 29400 
292, 8598, 2, 7600, 365, 708, 6730, 50 
293, 8598, 1, 3800, 311, 590, 3413, 18 
294, 8598, 2, 11400, 345, 704, 9139, 3 
1, 8717, 2666, 10134600, 997454, 2423451, 5553046, 29448 
295, 8598, 1, 7600, 305, 586, 5116, 38 
296, 8598, 1, 3800, 345, 704, 3296, 8 
1, 8718, 2690, 10222000, 996597, 2424424, 5197835, 29830 
297, 8598, 2, 3800, 366, 708, 6875, 48 
298, 8598, 1, 3800, 313, 590, 3278, 19 
299, 8598, 1, 0, 339, 704, 2511, 7 
1, 8719, 2489, 9462000, 996831, 2424277, 5166524, 29328 
300, 8598, 2, 3800, 304, 586, 5460, 38 
301, 8598, 1, 3800, 340, 704, 2970, 9 
1, 8720, 2643, 10043400, 998392, 2426600, 5485759, 29288 
302, 8598, 1, 3800, 365, 708, 6216, 56 
303, 8598, 1, 3800, 310, 590, 3698, 26 
304, 8598, 1, 3800, 344, 704, 2574, 4 
1, 8721, 2471, 9393600, 996575, 2421926, 5345874, 29804 
305, 8598, 1, 3800, 302, 586, 6070, 44 
306, 8598, 1, 0, 336, 704, 2999, 11 
1, 8722, 2771, 10529800, 996695, 2422445, 5497754, 29488 
307, 8598, 2, 3800, 365, 708, 6028, 51 
308, 8598, 1, 3800, 316, 590, 3578, 22 
309, 8598, 1, 0, 342, 704, 2593, 3 
1, 8723, 2812, 10685600, 997208, 2421289, 5249179, 30478 
310, 8598, 1, 7600, 302, 586, 5590, 36 
311, 8598, 1, 3800, 342, 704, 3640, 8 
1, 8724, 2595, 9861000, 997829, 2424733, 5353938, 28407 
312, 8598, 2, 7600, 364, 708, 6344, 49 
313, 8598, 1, 7600, 307, 590, 3762, 26 
314, 8598, 1, 3800, 343, 704, 2808, 5 
1, 8725, 2686, 10206800, 995648, 2420671, 5401923, 28941 
315, 8598, 1, 7600, 304, 586, 5318, 39 
316, 8598, 1, 3800, 344, 704, 3051, 11 
1, 8726, 2750, 10450000, 998804, 2423716, 5598535, 28910 
317, 8598, 2, 3800, 366, 708, 5637, 48 
318, 8598, 1, 3800, 307, 590, 3304, 22 
319, 8598, 1, 3800, 343, 704, 2965, 3 
1, 8727, 2710, 10298000, 996671, 2423620, 5567797, 29213 
320, 8598, 2, 7600, 304, 586, 5462, 46 
321, 8598, 1, 3800, 341, 704, 3566, 8 
1, 8728, 2824, 10731200, 998912, 2424134, 5511118, 30192 
322, 8598, 1, 7600, 362, 708, 6222, 49 
323, 8598, 1, 3800, 307, 590, 3444, 20 
324, 8598, 1, 0, 343, 704, 2643, 5 
1, 8729, 2709, 10294200, 997094, 2423208, 5234203, 29374 
325, 8598, 2, 7600, 305, 586, 5281, 37 
326, 8598, 1, 3800, 346, 704, 3379, 11 
1, 8730, 2710, 10301800, 999015, 2424553, 5519452, 28848 
327, 8598, 1, 7600, 363, 708, 6270, 50 
328, 8598, 1, 3800, 309, 590, 3244, 17 
329, 8598, 3, 11400, 340, 704, 12222, 7 
1, 8731, 2703, 10271400, 997520, 2424894, 5598693, 29682 
330, 8598, 1, 3800, 302, 586, 4747, 37 
331, 8598, 1, 3800, 340, 704, 3144, 10 
1, 8732, 2725, 10358800, 998739, 2423642, 5444566, 27819 
332, 8598, 2, 7600, 365, 708, 6800, 49 
333, 8598, 1, 3800, 310, 590, 3388, 23 
334, 8598, 1, 3800, 341, 704, 2533, 7 
1, 8733, 2868, 10898400, 997372, 2423709, 5652356, 30027 
335, 8598, 1, 3800, 303, 586, 5499, 37 
336, 8598, 1, 3800, 335, 704, 3257, 8 
1, 8734, 2836, 10780600, 997426, 2422809, 5579232, 30767 
337, 8598, 2, 7600, 364, 708, 6732, 49 
338, 8598, 1, 3800, 306, 590, 3566, 17 
339, 8598, 1, 0, 343, 704, 2600, 6 
1, 8735, 2566, 9754600, 997797, 2424798, 5333943, 29686 
340, 8598, 2, 3800, 305, 586, 6103, 41 
